Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5314,930705,12,8033,1.0,1,7,94812,15,13,8,2,10,81.8,9650,3.38,3.67,100,0.0314833565371472,0.029574315487491034,0,7,94812,15,13,8,2,10,81.8,9650,3.38,3.67,100,0.0314833565371472,0.029574315487491034,4,0,4,0,0,0,0,0,0,0,0,0,0,20100.0,12250.0,5025.0,0.0,5025.0,5025.0,0,45,3,0
5316,930711,36,4610,0.0,2,3,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0.02532184652512222,0.023227958725567613,0,3,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0.02532184652512222,0.023227958725567613,17,20,12,12,0,0,8,5,2,3,0,0,0,52208.9,52083.859459459454,13523.158823529411,8884.240000000002,11015.635135135135,1411.0513513513513,1,24,4,0
6863,930728,60,2118,0.0,2,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,0,3,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0.026695072962254707,0.02723410808937716,15,9,2,6,0,5,3,8,1,0,0,0,0,20272.8,30060.954166666666,5009.733333333334,6097.0,5417.458333333333,844.7083333333331,1,57,5,0
5325,930803,36,2939,0.0,2,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,13,12,2,10,0,6,2,5,2,2,0,0,0,34307.3,41297.48,9254.600000000002,7168.100000000001,8253.080000000002,1371.7040000000002,0,53,6,0
7240,930906,60,4579,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,13,14,1,11,0,6,3,6,1,2,0,0,0,41112.9,57188.21111111111,21255.930769230767,16801.0,18945.966666666667,1522.7074074074071,1,14,6,0
6687,930913,24,3660,0.0,2,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,0,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,14,3,2,3,0,4,0,8,0,0,0,0,0,43847.8,46318.55294117647,7331.9857142857145,19600.0,9496.929411764706,2579.2823529411767,0,13,4,1
7284,930915,12,4399,0.0,2,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,0,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,21,22,14,14,0,0,8,7,4,3,0,0,0,21029.0,22198.17906976744,4304.038095238096,3152.536363636363,3714.8976744186048,489.0465116279069,1,20,8,0
6111,930924,24,7281,1.0,2,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,16,16,11,16,0,0,0,5,4,3,0,0,0,58140.9,37485.45625,13374.849999999999,9741.05,11557.95,1816.9000000000003,0,45,5,0
7235,931013,48,3217,0.0,1,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,0.024611380641876124,0.027015940819530685,0,6,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,0.024611380641876124,0.027015940819530685,16,16,10,16,0,0,0,6,0,4,0,0,0,53402.7,46715.8,11408.9875,8071.3125,9740.150000000001,1668.8374999999996,0,24,5,0
5997,931104,24,4876,0.0,2,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,0,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,9,4,1,4,0,4,0,4,0,0,0,0,0,53193.5,44131.16923076923,13154.833333333334,16300.0,14122.576923076924,4091.8076923076924,1,58,4,0
7121,931110,36,609,0.0,2,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,21,24,12,19,0,0,5,9,5,5,0,0,0,49083.3,34272.21333333333,7551.738095238095,4562.625,5957.544444444445,1090.7444444444445,1,33,9,1
6077,931122,24,3317,0.0,2,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,0,3,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0.0205101982841884,0.022015794557127436,22,31,1,31,0,11,0,10,0,6,0,0,0,103745.7,69954.57169811321,23558.29090909091,13372.148387096773,17600.358490566035,1957.4679245283016,1,23,10,0
6228,931201,60,7742,1.0,1,2,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0.033862216692533635,0.04001898336390339,0,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,31,37,22,37,0,0,0,9,0,7,0,0,0,121570.3,51760.01617647058,16035.558064516128,11073.837837837838,13335.798529411766,1284.8573529411763,0,52,8,0
6356,931208,36,2650,0.0,1,3,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,0.021933011825328665,0.02805047235251371,0,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,22,25,13,25,0,0,0,9,0,6,0,0,0,27697.0,41562.32340425532,11706.59090909091,9195.12,10370.702127659575,588.6595744680851,1,22,8,0
5523,931208,36,2608,0.0,0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,0,0,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0.018055089986476022,0.016876076427820096,12,7,2,7,0,5,0,5,0,1,0,0,0,34716.3,37510.49473684211,7084.7,7185.714285714285,7121.915789473685,1827.1789473684212,0,43,5,0
