Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
5314,930705,12,8033,1,30,weekly issuance,930322,Sokolov,west Bohemia,94812,15,13,8,2,10,0.818,9650,0.0338,0.036699999999999997,0.1,0.0314833565371472,0.029574315487491034,30,no card,,Sokolov,west Bohemia,94812,15,13,8,2,10,0.818,9650,0.0338,0.036699999999999997,0.1,0.0314833565371472,0.029574315487491034,,,,,4,0,4,0,0,0,0,0,0,0,0,0,0,20100.0,12250.0,5025.0,5025.0,,5025.0,0,470722,,45,3,0
5316,930711,36,4610,0,46,monthly issuance,930213,Nachod,east Bohemia,112709,48,20,7,3,10,0.735,8369,0.0179,0.0231,0.117,0.02532184652512222,0.023227958725567613,46,no card,,Nachod,east Bohemia,112709,48,20,7,3,10,0.735,8369,0.0179,0.0231,0.117,0.02532184652512222,0.023227958725567613,,,,,17,20,12,12,0,0,8,5,2,3,0,0,0,52208.9,52083.859459459454,11015.635135135135,13523.158823529411,8884.240000000002,1411.0513513513513,1,680722,,24,4,0
6863,930728,60,2118,0,45,monthly issuance,930208,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,45,no card,,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,,,,,15,9,2,6,0,5,3,8,1,0,0,0,0,20272.8,30060.954166666666,5417.458333333333,5009.733333333334,6097.0,844.7083333333331,1,360602,,57,5,0
5325,930803,36,2939,0,12,monthly issuance,930130,Pribram,central Bohemia,107870,84,29,6,1,6,0.58,8754,0.0383,0.0431,0.137,0.03526467043663669,0.03585797719477148,14,no card,,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,,,,,13,12,2,10,0,6,2,5,2,2,0,0,0,34307.3,41297.48,8253.080000000002,9254.600000000002,7168.100000000001,1371.7040000000002,0,400420,,53,6,0
7240,930906,60,4579,0,1,weekly issuance,930214,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,63,no card,,Vyskov,south Moravia,86513,38,36,5,1,5,0.505,8288,0.0379,0.0452,0.11,0.018055089986476022,0.016876076427820096,,,,,13,14,1,11,0,6,3,6,1,2,0,0,0,41112.9,57188.21111111111,18945.966666666667,21255.930769230767,16801.0,1522.7074074074071,1,780907,,14,6,0
6687,930913,24,3660,0,13,monthly issuance,930512,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13,no card,,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13.0,no card,,Rakovnik,14,3,2,3,0,4,0,8,0,0,0,0,0,43847.8,46318.55294117647,9496.929411764706,7331.9857142857145,19600.0,2579.2823529411767,0,800216,851019.0,13,4,1
7284,930915,12,4399,0,15,monthly issuance,930114,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,15,no card,,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,0.519,9045,0.0313,0.036000000000000004,0.124,0.03137968569290428,0.031957956323559425,,,,,21,22,14,14,0,0,8,7,4,3,0,0,0,21029.0,22198.17906976744,3714.8976744186048,4304.038095238096,3152.536363636363,489.0465116279069,1,730216,,20,8,0
6111,930924,24,7281,1,24,monthly issuance,930414,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,24,no card,,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,0.8,8991,0.0139,0.020099999999999996,0.128,0.042397004967252024,0.043008735512181595,,,,,16,16,11,16,0,0,0,5,4,3,0,0,0,58140.9,37485.45625,11557.95,13374.849999999999,9741.05,1816.9000000000003,0,480812,,45,5,0
7235,931013,48,3217,0,18,weekly issuance,930420,Pisek,south Bohemia,70699,60,13,2,1,4,0.653,8968,0.028300000000000002,0.0335,0.131,0.024611380641876124,0.027015940819530685,18,no card,,Pisek,south Bohemia,70699,60,13,2,1,4,0.653,8968,0.028300000000000002,0.0335,0.131,0.024611380641876124,0.027015940819530685,,,,,16,16,10,16,0,0,0,6,0,4,0,0,0,53402.7,46715.8,9740.150000000001,11408.9875,8071.3125,1668.8374999999996,0,690525,,24,5,0
5997,931104,24,4876,0,14,monthly issuance,930620,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,14,no card,,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,,,,,9,4,1,4,0,4,0,4,0,0,0,0,0,53193.5,44131.16923076923,14122.576923076924,13154.833333333334,16300.0,4091.8076923076924,1,351003,,58,4,0
7121,931110,36,609,0,55,monthly issuance,930117,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55,no card,,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55.0,no card,,Brno - venkov,21,24,12,19,0,0,5,9,5,5,0,0,0,49083.3,34272.21333333333,5957.544444444445,7551.738095238095,4562.625,1090.7444444444445,1,600820,591101.0,33,9,1
6077,931122,24,3317,0,44,monthly issuance,930113,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,44,no card,,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,,,,,22,31,1,31,0,11,0,10,0,6,0,0,0,103745.7,69954.57169811321,17600.358490566035,23558.29090909091,13372.148387096773,1957.4679245283016,1,700428,,23,10,0
6228,931201,60,7742,1,6,weekly issuance,930319,Kutna Hora,central Bohemia,77963,60,23,4,2,4,0.515,8546,0.029500000000000002,0.04019999999999999,0.126,0.033862216692533635,0.04001898336390339,77,no card,,Vsetin,north Moravia,148545,8,35,12,3,4,0.535,8909,0.0401,0.0556,0.113,0.023292604934531624,0.02416776061126258,,,,,31,37,22,37,0,0,0,9,0,7,0,0,0,121570.3,51760.01617647058,13335.798529411766,16035.558064516128,11073.837837837838,1284.8573529411763,0,401202,,52,8,0
